---------------Matching Semantic Titles------------------------
1
       9        0.2064          7068      Teile von Modellen montieren
22
       0        0.2305          7545      Bingoregeln erklären
       1        0.2285          7589      Hebräisch
       2        0.2233          7080      gesprochenes Koreanisch verstehen
       3        0.2214          1190      Sardisch
       4        0.2181          9143      Desserts zubereiten
       5        0.2164          6961      organische 3-D-Formen animieren
       6        0.2137          5716      Aktivitäten einer Einrichtung organisieren
       7        0.2136          4194      Rentabilität überwachen
       8        0.2120           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       9        0.2107          1997      Uhrmacherwerkzeuge verwenden
23
       0        0.2057          6961      organische 3-D-Formen animieren
       1        0.2005          7545      Bingoregeln erklären
       2        0.1934          1190      Sardisch
       3        0.1929          7080      gesprochenes Koreanisch verstehen
       4        0.1922         10120      gesprochenes Mazedonisch verstehen
       5        0.1897          9748      Allergien
       6        0.1871         10882      literarische Techniken
       7        0.1843          5716      Aktivitäten einer Einrichtung organisieren
       8        0.1824          4194      Rentabilität überwachen
       9        0.1802          2488      Veranstalter auswählen
24
       0        0.2267           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       1        0.2201         10882      literarische Techniken
       2        0.2044          7080      gesprochenes Koreanisch verstehen
       3        0.2026          8233      Herstellung von Rauchtabakerzeugnissen
       4        0.1993          6961      organische 3-D-Formen animieren
       5        0.1950         13803      Gummierzeugnisse zusammenfügen
       6        0.1937         10120      gesprochenes Mazedonisch verstehen
       7        0.1914          6725      Verarbeitungsbedingungen überwachen
       8        0.1900          7589      Hebräisch
       9        0.1893          1158      Soundsysteme auf der Probebühne bedienen
25
       0        0.2157          7545      Bingoregeln erklären
       1        0.1965          7080      gesprochenes Koreanisch verstehen
       2        0.1881          2109      Seile pflegen
       3        0.1867          8233      Herstellung von Rauchtabakerzeugnissen
       4        0.1851          4194      Rentabilität überwachen
       5        0.1845          6725      Verarbeitungsbedingungen überwachen
       6        0.1838          6853      Piloten/Pilotinnen Theorieunterricht erteilen
       7        0.1836         10882      literarische Techniken
       8        0.1834         10120      gesprochenes Mazedonisch verstehen
       9        0.1834           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
26
       0        0.2320          6961      organische 3-D-Formen animieren
       1        0.2165          7545      Bingoregeln erklären
       2        0.2039          7080      gesprochenes Koreanisch verstehen
       3        0.2022          5716      Aktivitäten einer Einrichtung organisieren
       4        0.1998          1997      Uhrmacherwerkzeuge verwenden
       5        0.1957         10120      gesprochenes Mazedonisch verstehen
       6        0.1951          4194      Rentabilität überwachen
       7        0.1936          2287      Papiermaterial besticken
       8        0.1922          1190      Sardisch
       9        0.1911           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
27
       0        0.2298          7080      gesprochenes Koreanisch verstehen
       1        0.2150         10882      literarische Techniken
       2        0.2064          7545      Bingoregeln erklären
       3        0.1994         10120      gesprochenes Mazedonisch verstehen
       4        0.1993          6961      organische 3-D-Formen animieren
       5        0.1987           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       6        0.1983          6853      Piloten/Pilotinnen Theorieunterricht erteilen
       7        0.1955          8233      Herstellung von Rauchtabakerzeugnissen
       8        0.1947          9748      Allergien
       9        0.1914          4194      Rentabilität überwachen
28
       0        0.2195          6961      organische 3-D-Formen animieren
       1        0.2064          9748      Allergien
       2        0.1978          2678      stärkehaltige pflanzliche Lebensmittel
       3        0.1921          6853      Piloten/Pilotinnen Theorieunterricht erteilen
       4        0.1917          7417      Sicherheitszwischenfälle am Flughafen melden
       5        0.1870         10120      gesprochenes Mazedonisch verstehen
       6        0.1830          9089      die körperliche Fitness erhalten
       7        0.1830         12072      Pünktlichkeit der Flüge sicherstellen
       8        0.1823          3957      Trainingsgeräte für den Reitsport
       9        0.1794          2890      Umsetzung des Sicherheitsplans überprüfen
29
       0        0.2241          7080      gesprochenes Koreanisch verstehen
       1        0.2184          6961      organische 3-D-Formen animieren
       2        0.2114          1997      Uhrmacherwerkzeuge verwenden
       3        0.2039          7545      Bingoregeln erklären
       4        0.1982          8892      hybride Kontrollsysteme
       5        0.1953          4194      Rentabilität überwachen
       6        0.1945          1190      Sardisch
       7        0.1938         10120      gesprochenes Mazedonisch verstehen
