§id | query
1473 | Finanzwirtschaftliche Grundlagen und Ziele (ca. 0,5 Tage) Betrieblicher Finanzprozess: - Zusammenhang Güterwirtschaft und Finanzwirtschaft - Z
1474 | Finanzmanagement des Unternehmens wahrnehmen, gestalten und überwachen
1475 | Ziele und Instrumente des Finanzmanagements (1 Tag)Aufgaben des Finanzmanagements Finanzwirtschaftliche Zielsetzungen (Liquidität, Rentabilität, Sicherheit, Unabhängigkeit)
1476 | Finanzwirtschaft im Industrieunternehmen
1477 | Investitionsplanung und -rechnung Zusammenhang von Investition und Finazierung Investitionsarten Investitionsentscheidungen
1478 | Finanzwirtschaft im Unternehmen
1479 | Investitionsplanung- und -berechnung Arten und Verfahren verschiedene Berechnungen und Zusammenhänge, z.B. Rentabilitäts- und Amortisationsrechnung (Eigenkapitalrentabilit&
1480 | Block 1 (10 Tage): Der Einzelhandelsbetrieb in der Wirtschaft Der Handel als Bindeglied zwischen Produktion und Konsument:in Unterscheidung von Einzel- Gro&s
1481 | Fit für den Einzelhandel
1482 | Flexible Arbeitsformen
1483 | Flexible Arbeitsformen: Arbeitszeit Ausblick Arbeitswelt 4.0: Zeit- und Ortsflexibilität Entwicklungen und Trends bei der Arbeitszeit Gründe und Ziele
1484 | Einführung in Hybrid Scenarien für SharePoint 2016 Vorbereitung für eine Hybrid SharePoint 2016 Bereitstellung Design SharePoint infrastructure for high availability Auswahl Date
1485 | Fortgeschrittene Technologien bei SharePoint 2016
1486 | Frachtaufträge eines weiteren Verkehrsträgers
1487 | Themenfeld: Frachtaufträge weiterer Verkehrsträger bearbeiten Grundlagen des Eisenbahngüterverkehrs Gesetzliche Grundlagen des Eisenbahngüterverkehrs
1488 | Frachtaufträge im Güterkraftverkehr
1489 | Grundlagen von Wirtschaft - Verkehr - Spedition - Logistik Modelle und Grundbegriffe Wirtschaftliche Bedeutung und Leistungsmerkmale der Verkehrsträger im Güterverkehr
1490 | Frachtaufträge weiterer Verkehrsträger bearbeiten
1491 | Grundlagen des Eisenbahngüterverkehrs Gesetzliche Grundlagen des Eisenbahngüterverkehrs Schienennetz der öffentlichen Eisenbahnen - Länge, Spurweiten und Belastungsfähigkeit
1492 | Französisch Individuell für den Beruf
1493 | Übergreifendes Curriculum ohne Tagesangaben Einstufung und Feststellung der Lernziele Einstufungstest Erstellung eines individuellen Lernplans rainingsphasen mit Unterstüt
1494 | Fremdsprache
1495 | Business English für das Officemanagement Einführung in das Thema/ Group introduction / Talking about jobs Bürokommunikation / Office communicationsT
1496 | Führerschein Klasse B - kompakt im Zusammenhang mit einer fachlichen Qualifizierung
1497 | Einführung in die Rahmenbedingungen Erläuterung der Rahmenbedingungen für den Erwerb des Führerscheins Klasse BSchilderung des Ablaufs der Vorbereitungszeit
1498 | Zusammenarbeit Persönlichkeit und berufliche Entwicklung Entwicklung des Sozialverhaltens Psychologische und soziologiosche Aspekte
1499 | Führung und Zusammenarbeit
1500 | Zusammenarbeit Persönlichkeit und berufliche Entwicklung Entwicklung des Sozialverhaltens Psychologische und soziologiosche Aspekte 
1501 | Führung und Zusammenarbeit inkl. AEVO
1502 | Full-Stack Web & App Development Bootcamp (part-time + 2 weeks holidays)
1503 | Einführung in die Programmierung mit HTML und CSS (85 UE) Erste Schritte mit HTML und CSS Programmieren mit HTML Elementen Programmieren mit H
1504 | 
1505 | Full-Stack Web & App Development Bootcamp (part-time + onsite phase)
1506 | Effizientes Arbeiten mit der Konsole (8UE)Versionsverwaltung mit Git (11 UE) Erweitertes HTML/CSS (14 UE)Einführung in UI/UX Design (8 UE)Erweitertes JavaScript (61 UE)SEO-Optimierung für Entwickler (11 UE)Einfü
1507 | Fullstack Web- und App-Entwicklung
1508 | Funktionen und Module in Python
1509 | Random und Math Arbeiten mit Math-Bibliothek Arbeiten mit Random-Bibliothek Generierung von Zahlen Seed 
1510 | Praktische Umsetzung des Umgangs mit dem Gabelstapler (3 Tage) Einweisung am Flurförderzeug Tägliche Einsatzprüfung (Sicht-/Funktionsprüfung) 
1511 | Gabelstapler bedienen
1512 | Facility Management (FM)Leitbegriffe des FM Strategischer Ansatz des FM Ziele und Nutzen von FM unter Berücksichtigung des Lebenszyklus
1513 | Gebäude- und Facilitymanagement
1514 | Gebäude-, Geräte- und Steuerungstechnik
1515 | Gebäudetechnik: Smart Home und Energiemanagement (10 Tage) Versorgungstechnik und Teilgebiete Definition/Abgrenzung: technische Gebäudeausrüstung, Gebäudetechnik, Haustechnik, wichtige physikalische Maßeinheiten und Be
1516 | Wohnraummietverträge Arten und Vergabe von Wohnraum: frei finanzierter - öffentlich geförderter Wohnraum, Mietpreis- und Belegungsbindung Formvorschriften und Inhalt von Wohnraummietve
1517 | Gebäudemanagement
1518 | Gebäudemeister: Gebäudetechnik Teil I
1519 | Gebäudetechnik, Versorgungstechnik und Teilgebiete verstehen Definition/Abgrenzung: technische Gebäudeausrüstung, Gebäudetechnik, Haustechnik, wichtige physikalische Maßeinheiten und Begriffe (z.B. Strömung, U-Wert; h-
1520 | Gebäudemeister: Gebäudetechnik Teil II
1521 | Energiemanagement verstehen 2:Zentrale Vorschriften, Normen und Gesetze im Überblick: Energieeffizienzrichtlinie, Gebäuderichtlinie, Dienstleistungsrichtlinie, Emissionshandel,Energi
1522 | Gebäudemeister: Services und Dienstleistungen
1523 | Begriffsklärungen und Definitionenen:z.B. Hausbetreuer, Hausbesorger, Concierge, Faktotum etc.Historische und aktuelle Entwicklung des Berufsbildes, Voraussetzungen: körperliche, Sa
1524 | Einführung ausgewählte Rechtsgrundlagen Grundlagen des Arbeitsschutzes Bedeutung und Begriff des Arbeitsschutzes Aufgaben und Ziele des Arbeitsschutze
1525 | Gebäudemeister: Umweltschutz, Sicherheitsvorschriften
1526 | Gelassenheit und Sicherheit im Umgang mit Kindern und Jugendlichen Kritik, aber richtig! Augenhöhe vs. Machtgefälle Bloßstellen - was macht das?
1527 | Gelassenheit und Achtsamkeit als Lehrer/in
1528 | Einführung in das Fach Geografie Bedeutung des Fachs für den Erwerb des Hauptschulabschlusses Vorstellung aller Themenfelder und der wichtigsten zugehörigen Inhalte
1529 | Geografie Hauptschule I
1530 | Einführung in die Themenfelder 3 und 43. Topografie, Vegetation, Klima: Leben und Wirtschaften auf dem asiatischen Kontinent4. Globale Disparitäten, Zukunftsfähigkeit von Staaten und
1531 | Geografie Hauptschule II
1532 | Gerichte in der Bäckerei und Konditorei Toasts Suppen Teigwaren, Nudelgerichte Teigspeisen
1533 | Gerichte und Getränke herstellen, präsentieren und servieren
1534 | Auftragsbearbeitung Arten und Inhalte von Fertigungsaufträgen Auftragsneustrukturierung Optimale Losgröße Exkurs: Netzplante
1535 | Geschäftsprozesse - Aufbau
1536 | Geschäftsprozesse dokumentieren und Zahlungsvorgänge bearbeiten
1537 | Rechtliche Grundlagen Ziele, Aufgabenbereiche, Adressaten der Buchführung Gesetzliche Vorschriften der Buchführung (HGB, AO, Steuerrecht)Grundsätze o
1538 | Grundlagen der Kostenrechnung Begriff, Zweck und Notwendigkeit einer Kosten- und Leistungsrechnung Grundbegriffe: Einzahlung - Auszahlung, Einnahme - Ausgabe, Aufwand - Ertrag , Kosten
1539 | Geschäftsprozesse erfolgsorientiert steuern
1540 | Geschäftsprozesse in ATLAS mit ZODIAK GE
1541 | Einführung ATLAS und DAKOSY (ca. 1 Tag) Einführung in die Software Sinn und Zweck und Vorteile von ATLAS ATLAS Umsetzung in der PRAXIS
1542 | Arbeit mit Lagerverwaltungssystemen/Warehouse Management Systemen (ca. 1 Tag) Überblick von softwarebasierten SystemenWas sind Warehouse Management Systeme?
1543 | Geschäftsprozesse in der Lagerlogistik
1544 | Geschäftsprozesse und Unternehmensführung
1545 | Betriebsorganisation (ca. 5 Tage) Unternehmensbild Philosophie, Kultur und Corporate Identity Gliederung und Prinzipien der Aufbauorganisation
1546 | Funktionen eines Betriebes in der Buchführungspraxis: Buchungen in Industriebetrieben Buchungen im Bereich Roh-, Hilfs- und Betriebsstoffe vornehmen können Unterschied zwis
1547 | Geschäftsvorfälle bearbeiten
1548 | Grundlagen der Buchführung (3 Tage) Systematik der Rechnungslegungsvorschriften ( Gesetzliches Normenwerk, Rechnungslegungsstandards) Aufgaben und Gliederung des Rechnungswesens
1549 | Geschäftsvorfälle erfassen und nach Rechnungslegungsvorschriften zu Abschlüssen führen
1550 | Grundlagen des Datenschutzes Begriff und Ziele des Datenschutzes Geschichte und Entwicklung des Datenschutzes in Deutschland Daten
1551 | Gesetze, Datenschutz, Urheberrecht
1552 | Gesprächs- und Verhandlungsführung für Pflegeberater
1553 | Kommunikationsgrundlagen Definition und Grundbegriffe der Kommunikation Kommunikationsmodelle: Informationstheorie, die 5 Axiome der Kommunikation nach Watzlawick, die 4 Seiten einer N
1554 | Grundlagen der Kommunikation IDefinition und Herleitung der Begrifflichkeiten Kommunbikationsmodelle im Überblick Informationstheorie
1555 | Gesprächsführung für Pflegeberater
1556 | Gestalten von Prozessen der Vertragsanbahnung und des Vertragsabschlusses
1557 | Gestalten von Prozessen der Vertragsanbahnung und des Vertragsabschlusses Rechtliche Anforderungen berücksichtigen
1558 | Schnittstellen im Gesundheitswesen Definition und Grundlagenwissen zum Umgang mit Schnittstellen Ermitteln von Schnittstellen, Darstellen von Schnittstellenproblemen und Erarbeitung vo
1559 | Gestalten von Schnittstellen im Gesundheitswesen
1560 | Gestalten, Werben, Beraten und Verkaufen
1561 | Gestalten und WerbenEinführung Marketing: Marketing als Instrument der Verkaufsförderung, Marktbeobachtung und Bedarfsermittlung, Werbemittel, Preisgestaltung Warenpräsentation in der
1562 | Gestaltung eines Portfolios
1563 | 
1564 | Gestaltung von Lernbegleitung
1565 | Handeln als Lernen im Arbeitsprozess I Das didaktische Dreieck Das Berliner Modell der Didaktik Handlungsorientierung - was ist Handlungsorientierung,
1566 | Gestaltung, Typografie und Layout
1567 | Grundlagen der Gestaltung- Wahrnehmung: monokulare Tiefenwahrnehmung und Konstanzphänomene Gestaltungselemente- Form, Farbe, Kontrast, Bewegung, Rhythmus und Dimension
1568 | Einführung DTP Gestaltungsgrundlagen Designdisziplinen Grafikdesign und Typografie Illustration und Fotografie 
1569 | Gestaltungsgrundlagen
1570 | Hygiene in der Kindertagespflege Grundlegende Rechtsvorschriften Hygienepraxis in der Kindertagespflege Gängige Hygienestandards
1571 | Gesund leben in der Kindertagespflege
1572 | Krankheit und Gesundheit Definition von Krankheit und Gesundheit WHO Gesundheitsfördernde Maßnahmen und Problemlösungsprozesse Fallbeispiele Übe
1573 | Gesundheit erhalten und fördern
1574 | Gesundheit im Betrieb
1575 | Das moderne Berufsleben Bausteineinführung/ Lernziele besprechen Gesellschaftlicher Wandel (Generation X,Y & Z, demographischer Wandel etc.)Entwicklu
1576 | Gesundheits- und Sozialmanagement
1577 | Grundlagen des Sozialmanagements Bausteinstruktur/ Agenda besprechen Lernziele besprechen Der tertiäre Sektor im Überblick
1578 | Gesundheits- und Sozialökonomie
1579 | Grundlagen der Gesundheitsökonomie  Bausteineinführung Bausteinstruktur / Agenda / Lernziele besprechen Gesundheit als ökonomisches G
1580 | Gesundheits- und Sozialpolitik
1581 | Ökonomische Prozesse des Gesundheits- und Sozialwesens Bausteineinführung/ Lernziele besprechen Grundlagen der Betriebswirtschaft, Bereiche und Funktionen der BWL
1582 | Gesundheits-, Arbeits- und Umweltschutz
1583 | Arbeits- und Gesundheitsschutz am Arbeitsplatz Gesetzliche GL und Rahmenbedingungen (Rechtsvorschriften/Gesetze/ VO),Â Arbeitsschutz, Arbeitsschutzpolitik (Über- und innerbetriebliche
1584 | Gewerbeobjekte vermieten, Begründung von Wohnungseigentum
1585 | Grundlagen des Gewerberaummietrechts (ca. 1 Tag) Rechtsgrundlagen der Gewerberaummiete Abgrenzung zu anderen Rechtsverhältnissen
1586 | Gewinnung, Eignungsfeststellung und Auswahl von Auszubildenden
1587 | Feststellen von Eignungsanforderungen an Bildungsmaßnahme Berücksichtigung von Bildungswegen und Bildungsmaßnahmen Berufsvorbereitenden Maßnahmen Ber
1588 | Feststellen von Eignungsanforderungen an Bildungsmaßnahme Berücksichtigung von Bildungswegen und Bildungsmaßnahmen Berufsvorbereitenden Maßnahmen Ber
1589 | Gewinnung, Eignungsfeststellung und Auswahl von Auszubildenden/Bewertung von Lernleistungen, Prüfen und Prüfungsgestaltung
1590 | GIS Projekt
1591 | Vorstellung der Projekte Definition inhaltlicher und Fachlicher Ziele Datenrecherche Dokumentation der Arbeitsschritte und Ergebnisse Aufbereitung der Ergebnisse mittels geeigneter Präsentationsmedien Präsentation und Ausw
1592 | Historische Entwicklung Anwendungsbereich Normative Verweisungen Begriffe Sollte / Muss im EU GMP-Leitfaden Prozesse QS-Handbuch, QS
1593 | GMP-Spezialist/-in - Good Manufacturing Practice
1594 | GMP-Spezialist:in - Good Manufacturing Practice
1595 | Historische Entwicklung Anwendungsbereich Normative Verweisungen Begriffe Sollte / Muss im EU GMP-Le
1596 | Einführung in Google Ads Das Google Ads Konto Suchnetzwerke und Kampagnen vorbereiten Kampagnenerstellung im Suchnetzwerk Keyword-Optionen für Suchnetzwerk-Kampagnen Keywordrecherche und Leitsungsprog
1597 | Google Ads Manager
1598 | Google Ads Manager:in
1599 | Einführung in Google Ads Das Google Ads Konto Suchnetzwerke und Kampagnen vorbereiten Kampagnenerstellung im Suchnetzwerk Keyword-Optionen für Suchnetzwerk-Kampagnen Keywordrecherche und Leitsungsprogn
1600 | Grafikerstellung
1601 | AdobeÂ® Illustrator Grundlagen- Benutzeroberfläche Adobe Illustrator- Zeichenwerkzeuge und Einstellungen- Ebenen, Zeichenflächen
1602 | Grafische Nutzeroberflächen mit Python
1603 | Python OOP - Advanced- Statische Methoden Abstrakt-Klassen Magic Attribute und Methoden Vererbung
1604 | Graphic Design
1605 | Einführung DTP Gestaltungsgrundlagen Designdisziplinen Grafikdesign und Typografie Illustration und Fotografie 
1606 | Wiederholung des Bausteins - Graphic Design Gestaltungsraster Satzspiegel Einfacher Romansatzspiegel Paginierung 
1607 | Graphic Design Advanced mit Praxisprojekt
1608 | Grundbuchrecht
1609 | Das Grundstück Definition GrundstückBedeutung des Liegenschaftskatasters Bestandteile des Grundstückes (wesentliche Bestandteile, Zubehör, Scheinbest
1610 | Grundlagen 3D-Druck
1611 | Grundlagen des 3D-Druckes Was ist 3D-Druck Entwicklung des 3D-DruckKomponenten und Funktionsweise eines 3D-Druckers
1612 | Grundlagen 3D-Druck (Architektur/Bauwesen)
1613 | Grundlagen des 3D-DruckesWas ist 3D-Druck Entwicklung des 3D-DruckKomponenten und Funktionsweise eines 3D-Druckers
1614 | Grundlagen Antriebstechnik, Pneumatik, Sensorik
1615 | Grundlagen und Überblick elektrische Maschinen Induktion, die Lenzsche Regel, das Trafoprinzip, Wirbelströme Wechselstrom Entstehung des
1616 | Grundlagen beruflicher Pflege
1617 | Grundlagen und Rahmenbedingungen der Pflege (5 Tage)Allgemeine Grundlagen beruflicher Pflege: Erfahrungen und Einstellungen der Teilnehmer - Wieso bin ich hier? Was habe ich für ein Altersbild? , Selbstpflege/-fürsor
1618 | Grundlagen und Rahmenbedingungen der Pflege (5 Tage)Allgemeine Grundlagen beruflicher Pflege: Erfahrungen und Einstellungen der Teilnehmer - Wieso bin ich hier? Was habe ich für ein Altersbild? , Selbstpflege/-fürsorg
1619 | Grundlagen beruflicher Pflege I
1620 |  Grundpflege Bereich Körperpflege (4 Tage) Kompensatorische Körperpflege: Pflegeabhängigkeitsskala, Seborrhoe und Sebostase, Hautpflegemittel und Waschsubstanzen
1621 | Grundlagen beruflicher Pflege II
1622 | Grundlagen beruflicher Pflege III
1623 | Pflegekonzepte im ambulanten und stationären Bereich (5 Tage)Herleitung und Definition der Begrifflichkeit Bedeutung von unterschiedlichen Konzepten in Pflegeeinrichtungene
1624 | Grundlagen beruflicher Pflege IV
1625 | Im Pflegealltag assistieren können Vermittlung von Grundlagenwissen für assisiterende Tätigkeiten in der Pflege: Kenntnisvermittlung der Zielgruppe entsprechend, Grundlage der Delegation von assistiere
1626 | Grundlagen Betriebssysteme kompakt
1627 | Hardware und Betriebssystem Aufbau eines PC Hardware-Komponenten, Stromversorgung PC-Technik: Prozessoren, RAM und Cache 
1628 | 08:00-10:00 Standort in PräsenzT eilnehmer-Begrüßung Standortrundgang (Aufenthaltsraum, Notausgänge und Toiletten zeigen)Ansprechpartner am Standort
1629 | Grundlagen Buchhaltung und Buchen in Teilzeit (§45 Abs. 1 Satz 1 Nr. 2 SGB III)
1630 | Grundlagen CNC - Programmierung
1631 | Werkzeugtechnologie Werkzeugkorrekturwerte Fräserradius- und Schneidradiuskorrektur Werkzeugbahnkorrekturen Werkzeug
1632 | Grundlagen dementieller / psychischer Alterserkrankungen
1633 | Grundlagen der Gerontopsychiatrie und Behinderung Grundlagen Grundlagen der Internationalen Klassifikation der Funktionsfähigkeit, Behinderung und Gesundheit (ICF)
1634 | Grundlagen der ambulanten Abrechnung I Bausteinstruktur/ Agenda / Lernziele besprechen Überblick: Verträge im Gesundheitswesen Aufgaben u
1635 | Grundlagen der ambulanten Abrechnung für Kaufleute im Gesundheitswesen
1636 | Grundlagen der Baulohnabrechnung
1637 | Grundlagen der Baulohnabrechnung Besonderheiten der Lohn- und Gehaltsabrechnung im Baugewerbe kennen Gesetzliche und betriebliche Grundlagen der Baulohnabrechnung verstehen 
1638 | Grundlagen der betrieblichen Abläufe im Ein- und Verkauf
1639 | Zahlungsverkehr Zahlungsmittel Zahlungsarten und Zahlungssysteme Neue Entwicklungen im Zahlungsverkehr Überwachung der Zahlungstermine
1640 | Grundlagen der Buchhaltung
1641 | Themeneinführung / Notwendigkeit und Bedeutung der Buchführung Überblick Rechnungswesen insgesamt Einnahmen-Überschussrechnung Vollständige Buchführun
1642 | Themeneinführung / Notwendigkeit und Bedeutung der Buchführung Überblick Rechnungswesen insgesamt Einnahmen-Überschussrechnung
